feature	p.value	adj.p.value	mean1	mean2	log2FC	DESCRIPTION
ASV00043	5.84124721073752e-28	1.28507438636226e-25	0.388442574445726	2.47878904015857	-2.67218845422732	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;s__NA
ASV00021	2.18591310586312e-19	2.40450441644943e-17	0.379728300431013	2.72152138368008	-2.83962685990354	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00562	4.43531067508818e-14	3.25256116173133e-12	0.000315209260532865	0.0710554869361369	-6.39607544181424	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;s__NA
ASV00725	2.34861126275343e-13	1.29173619451439e-11	0.033290605854262	0.0101260109685172	1.66578640633119	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-001;s__NA
ASV00275	4.57924855257816e-13	2.01486936313439e-11	0.445845576102479	0.221392364561839	1.0081872070468	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV00170	9.39291861430251e-13	3.44407015857759e-11	0.12259872207115	0.0565154232772694	1.109918604527	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bicirculans
ASV00227	5.8051786816655e-12	1.82448472852344e-10	0.160439953527962	0.084932238500984	0.913394091330146	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__faecihominis
ASV00204	3.90958348684252e-11	1.07513545888169e-09	0.519007738555168	0.245435784404033	1.07875596165434	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00700	8.46566375042096e-11	2.06938447232512e-09	0.0864524788325253	0.0221735953668446	1.93757682012203	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV00028	1.14713522767657e-10	2.52369750088847e-09	0.0114945725444057	0.081271283554808	-2.76564271203306	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__tertium
ASV00017	3.06394289395642e-10	6.12788578791283e-09	0.926018900115304	0.433348147507444	1.09456863668858	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
