feature	p.value	adj.p.value	mean1	mean2	log2FC	DESCRIPTION
ASV00054	2.29697056167133e-25	7.78673020406581e-23	0.0535522490041796	0.265513170702051	-2.30122194851609	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00021	2.69735679154075e-24	4.57201976166157e-22	0.141599775324668	3.13061154982447	-4.4626781605166	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00120	5.72178018038108e-17	6.2151285048434e-15	0.379246185157265	0.181109020579548	1.06461848944112	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__edouardi
ASV00425	7.33348496146714e-17	6.2151285048434e-15	0.113578912333525	0.0580481221976534	0.963550603601258	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00175	1.73642409049628e-16	1.17729553335648e-14	0.768517742164177	0.382029593218906	1.0076370343143	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00141	5.28612667882911e-16	2.98666157353845e-14	0.00907638616247893	0.0313329499601653	-1.74368155087265	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00395	7.6719419320362e-16	3.71541187851467e-14	0	0.193860112901696	-8.92744598397513	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00069	2.06409764061201e-15	7.87507826110014e-14	0.251978051300476	0.125030345179416	1.00870592355677	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00035	2.09072874188499e-15	7.87507826110014e-14	0.348837693146905	0.812387250645408	-1.21867089559065	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__thetaiotaomicron
ASV01812	2.48261088698416e-15	8.41605090687629e-14	0.00436456768850298	0.000632307138534036	2.20758914213383	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00668	7.13376970896684e-15	2.19849811939978e-13	0.039532523552269	0.0127077501877824	1.60721950027767	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00860	1.57718873036457e-14	4.45555816327992e-13	0.0148551446213181	0.00374618626155813	1.87969723607452	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00080	2.95099759787877e-14	7.30773768606259e-13	3.26328152824869	1.90291864438719	0.777983496306297	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00451	3.0179447671055e-14	7.30773768606259e-13	0.126332248941043	0.0693438730493759	0.861654776583284	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00667	3.60672736344819e-14	8.15120384139292e-13	0.0485746884290661	0.0197314726451612	1.28262660754464	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00006	4.95570302206597e-14	1.04998957780023e-12	0.237165469136529	0.708303229606324	-1.57686058566689	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV01323	8.73421000358694e-14	1.74170423012704e-12	0.0139081259262706	0.00491463224038229	1.42896682425086	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV01013	1.42831377272593e-13	2.68999093863383e-12	0.0217531422035827	0.00887910739587045	1.25554547637063	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00447	2.41311424746425e-13	4.152782571641e-12	0.102003110757475	0.057611668909778	0.819855496805334	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
