feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00043	1.35612306497965e-38	2.98347074295523e-36	0.388442574445726	2.47878904015857	-2.67218845422732	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;s__NA
ASV00021	5.63511975231676e-20	6.19863172754844e-18	0.379728300431013	2.72152138368008	-2.83962685990354	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00562	1.27637645748977e-16	9.36009402159161e-15	0.000315209260532865	0.0710554869361369	-6.39607544181424	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;s__NA
ASV00028	2.59888230245725e-11	1.42938526635149e-09	0.0114945725444057	0.081271283554808	-2.76564271203306	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__tertium
ASV00725	2.28770649416918e-10	1.00659085743444e-08	0.033290605854262	0.0101260109685172	1.66578640633119	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-001;s__NA
ASV00700	1.11692937110393e-09	4.09540769404774e-08	0.0864524788325253	0.0221735953668446	1.93757682012203	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV00484	1.50485922475095e-09	4.72955756350299e-08	0	0.105827346268293	-7.63566390662718	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00265	2.13347437656765e-09	5.86705453556104e-08	0	0.226130246369113	-8.72724076121511	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__coli
ASV00256	3.91764716015062e-09	8.86314078105196e-08	0	0.230562399231222	-8.75517859897731	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__dysenteriae
ASV00678	4.02870035502362e-09	8.86314078105196e-08	0.00194321702191261	0.0468442524361026	-4.25696961257827	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;s__NA
ASV00170	3.61171335249167e-08	7.22342670498334e-07	0.12259872207115	0.0565154232772694	1.109918604527	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bicirculans
ASV00275	9.04234077796571e-08	1.65776247596038e-06	0.445845576102479	0.221392364561839	1.0081872070468	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV00017	1.73098634843007e-07	2.92936151272781e-06	0.926018900115304	0.433348147507444	1.09456863668858	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
