feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00110	2.15806378696896e-44	4.22980502245917e-42	0.0306486912821919	0.962303058742778	-4.95445324548998	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00278	3.16428480067373e-19	3.10099910466026e-17	0.0258089354056353	0.208157857171851	-2.99228140402109	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__coprocola
ASV00135	1.10857457104246e-17	7.24268719747743e-16	0.590909535939512	0.394518884247588	0.582356289515127	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriales_Incertae_Sedis;g__NA;s__NA
ASV00008	6.93555828894999e-14	3.39842356158549e-12	0.28971966999632	0.957523592235123	-1.7232599080113	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__NA
ASV00253	1.58084186601091e-13	5.48299500663694e-12	0.0210966281172797	0.0112261965896015	0.88668902573756	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__NA
ASV00002	1.67846785917457e-13	5.48299500663694e-12	20.4955941034203	16.5149197483183	0.311537051692317	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00117	4.68045625542501e-13	1.310527751519e-11	0.0206997069113528	0.00973584751930199	1.05770152293718	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00050	1.49274749081928e-12	3.65723135250725e-11	0.816050038819622	0.643319621523733	0.342931809633311	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__aerofaciens
ASV00096	1.88405469790317e-12	4.10305245321134e-11	0.0238546927243864	0.0110400428123258	1.08412216525314	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__comes
ASV00137	3.05871120734563e-12	5.99507396639744e-11	0.103472728708923	0.0680636031727773	0.601402490251083	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__formicigenerans
ASV00225	5.02467203260662e-11	8.95305198537179e-10	0.0099110547802082	0.00304335778871866	1.58209751471814	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00090	6.11472531522611e-11	9.98738468153597e-10	0.0671876809244647	0.032954797144496	1.01884984013359	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__longicatena
ASV00433	8.27712062614236e-11	1.24793510978762e-09	0.138749291555947	0.0868721818087494	0.673035234305527	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00426	9.16241457017265e-11	1.28273803982417e-09	0.0872590947767525	0.0603172475860518	0.529791986023104	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__NA
ASV00219	1.20979197971978e-10	1.58079485350051e-09	0.0725594603952445	0.0568023539851252	0.351016512200284	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00183	1.39964782487521e-10	1.71456858547213e-09	0.0260801895863343	0.0139076060453504	0.888096863509819	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00009	2.94398731256906e-10	3.39424419566786e-09	0.300697840083706	0.253812909792595	0.244194408110234	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00081	3.5721348881309e-10	3.88965798929809e-09	0.0957769447461375	0.0680924811833794	0.489740987879351	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00437	4.89234738260606e-10	5.0468425631094e-09	0.0355178652666957	0.0222798322362432	0.663274296231802	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Gordonibacter;s__pamelaeae
ASV00007	6.49034897674678e-10	6.25585759538419e-09	17.1082669721725	14.2444998520606	0.264281864658112	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00061	6.70270456648306e-10	6.25585759538419e-09	2.93021332995832	2.44831797326278	0.259175933677643	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00165	1.07478044636634e-09	9.57531670399099e-09	0.022112623543696	0.0833004338269275	-1.8944662522325	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00205	1.2303671016906e-09	1.04848674752764e-08	0.0788740345179762	0.21500907033481	-1.44215018438651	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__obesi
ASV00055	1.30217102865319e-09	1.0634396734001e-08	3.15558065133619	2.6375352297941	0.258679152108425	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00150	1.69471995863522e-09	1.32866044757002e-08	0.0596235029898955	0.0354498995645992	0.743546451249999	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__obeum
ASV00396	6.03269883632194e-09	4.54772681507346e-08	0.071228942367241	0.0552864548692416	0.363211924433973	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Adlercreutzia;s__equolifaciens
ASV00015	4.01351476472659e-08	2.91351442180152e-07	0.548140080364371	0.468774743016782	0.225471358087606	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV01337	4.36823855642341e-08	3.05776698949639e-07	0.00645164972899931	0.00330328545197882	0.887513238762265	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Paludicola;s__NA
ASV00670	4.90613921957265e-08	3.31587340357324e-07	0.0134429917594505	0.0502156015124914	-1.87037036077531	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00351	5.60358943270979e-08	3.66101176270373e-07	0.0362208950671426	0.0182713805297385	0.971810435816273	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00028	6.9598325382145e-08	4.40041024996787e-07	0.0169790209347618	0.188343137217624	-3.44094972059915	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__tertium
ASV00168	9.57833484704664e-08	5.86673009381607e-07	0.0565168342467998	0.0393987502223079	0.516124228143373	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00116	2.13569406248193e-07	1.26847283711048e-06	0.634675880197547	0.488405409159606	0.377668225317076	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00088	3.13828681407298e-07	1.80913004575972e-06	0.13047770222798	0.120215867466967	0.117798919342716	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00511	4.5229516882165e-07	2.53285294540124e-06	0.0315174933544359	0.0236523901513846	0.408156154350045	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__NA;s__NA
ASV00832	7.14045744167243e-07	3.88758238491054e-06	0.0311092635993434	0.0135141366636731	1.17918181214056	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00365	7.83379930406379e-07	4.14979638809865e-06	0.169683474247991	0.103850244774314	0.706188238297239	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__coli
ASV00455	1.12822917281451e-06	5.81928731241171e-06	0.00085352880712612	0.048414514471137	-5.28241385067885	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__coprocola
ASV00323	1.3972154338175e-06	6.92163622107695e-06	0.0426107819848539	0.0307201395537346	0.466840350772549	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00419	1.41257882062795e-06	6.92163622107695e-06	0.0271756591599509	0.0202573992654393	0.416723778230764	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00495	3.18663976403565e-06	1.52336925305119e-05	0.0600831969649	0.0479149671732355	0.32405977305583	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella;s__excrementihominis
ASV00037	3.31827853276181e-06	1.54852998195551e-05	0	0.00379215667037554	-3.38720965023334	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00034	3.57731036642536e-06	1.63058798097528e-05	2.32006467218849	2.07144545322807	0.163497287268215	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00192	3.82575511661821e-06	1.68563372069578e-05	0.294526587322244	0.238538908626489	0.303713237524791	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__NA
ASV01512	3.8700774199648e-06	1.68563372069578e-05	0.000394046367134554	0.00616227915533948	-3.0457210035704	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__UCG-004;s__NA
ASV00149	4.63060772212379e-06	1.97304155116579e-05	0.539960538710142	0.530357662461829	0.0258689918347697	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__muciniphila
ASV00224	5.16112697579768e-06	2.15229976011989e-05	0.0220321498888236	0.0111417092427956	0.958666112412175	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00018	7.91835822879735e-06	3.23332961009225e-05	0.33942764858399	0.880226321835977	-1.37372480247155	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__putredinis
ASV00013	1.27412306169898e-05	5.09649224679592e-05	3.70102975539166	3.45475240681112	0.0993332799543271	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__longum
ASV01096	1.45870204299328e-05	5.71811200853365e-05	0.00344699794842484	0.00137898366461261	1.11235740084732	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00373	1.50100911214038e-05	5.76858403881402e-05	0.0227656806998254	0.0195334918705015	0.216787147254408	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00443	1.73338116802409e-05	6.53351363332159e-05	0	0.128202660378851	-8.3260474339574	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV00342	1.78720091751937e-05	6.60927131761881e-05	0.0366913015630045	0.0310203838884539	0.239374893661871	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium;s__moorei
ASV00507	2.0662182457316e-05	7.49960696598877e-05	0.0627769227035549	0.0430220929213744	0.540960716259111	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__NA
ASV00157	2.27509716195741e-05	8.10761897715732e-05	0.115754684470143	0.22104377744709	-0.930888750952164	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__shahii
ASV00120	2.65962270790835e-05	9.30867947767922e-05	0.0195132623730133	0.0190842574473011	0.0314194650553882	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__edouardi
ASV00537	2.99405075827585e-05	0.000102953324319661	0.0144655370333096	0.00613417416942696	1.18580323568862	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00038	3.74417453978141e-05	0.000126527277551234	0.0709372818287895	0.0527981116276439	0.423276109314544	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00042	3.94663038596515e-05	0.000131108399262571	0.0179836327669651	0.012144608879284	0.55132737299662	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00368	4.81940556098875e-05	0.000157433914992299	0.0199555059558189	0.0181913276435767	0.13078430682342	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00078	5.4513346002968e-05	0.000175157636337405	0	0.00118630521156128	-1.98560546288078	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00102	6.9282386641571e-05	0.000219021738415289	0.130504852678264	0.115244996001645	0.178814662160375	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00001	7.4930606026328e-05	0.000233117440970798	28.1603340599905	29.4783785129643	-0.0659918033548726	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV00742	9.30826860582698e-05	0.000285065726053451	0.00137117781831242	0.00040743314237806	1.13257561819668	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Candidatus_Soleaferrea;s__NA
ASV00062	0.000107537162292164	0.000324265904757908	0.355815884728493	0.925993570500002	-1.37887154458953	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00271	0.000121994618550794	0.000362287049029632	0.115142247045913	0.321614346199037	-1.47869858403628	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00041	0.000126329613605356	0.000369561257711191	0.144695392731618	0.112819539378737	0.357876679517686	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister;s__invisus
ASV00066	0.000133416977985416	0.000384554818899139	0.10460968869079	0.104631620086935	-0.000301274962406167	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00222	0.000156569537540094	0.000444748251563164	0.0196315168685444	0.0119143650996539	0.701896037734574	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00091	0.000165781020471556	0.000464186857320356	0.263249454365387	0.709237960085798	-1.428459629592	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__ovatus
ASV00307	0.000182538010694455	0.000503907747832581	0.0260730567990587	0.0231981600868884	0.165845499579752	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00392	0.000194793539942554	0.000530271303176953	0.121574029883554	0.0956266195170412	0.345065349078607	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister;s__invisus
ASV01196	0.000232687499171638	0.000624749997775904	0.00200071971250357	0.0108035427542263	-2.22206690209615	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
