feature	ANCOMBC.pval	ANCOMBC.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00043	3.09092010132274e-68	2.22546247295237e-66	0.388442574445726	2.47878904015857	-2.67218845422732	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;s__NA
ASV00021	3.01102977369461e-48	1.08397071853006e-46	0.379728300431013	2.72152138368008	-2.83962685990354	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00015	1.13710528444345e-19	2.72905268266429e-18	0.183593821359041	0.257798847415878	-0.488521575239343	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00197	1.75618404711399e-16	3.16113128480519e-15	0.124990489326337	0.156835513127446	-0.326185269688154	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00042	9.42431362526268e-16	1.35710116203783e-14	2.78042418416334	3.23128228779607	-0.216763078063029	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00002	3.08223820015527e-15	3.69868584018633e-14	7.96269974344872	9.77867709324059	-0.296363651373419	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00073	3.57575897837908e-14	3.67792352061849e-13	2.2155625594059	2.6874821105077	-0.278520945301434	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00069	4.9087935332808e-14	4.41791417995272e-13	0.344503040725737	0.578831313296256	-0.747720645571614	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00064	1.81559749184095e-13	1.45247799347276e-12	0.694220575272316	1.00644676725595	-0.535460253162947	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00053	1.39297894152974e-12	1.00294483790141e-11	0.425650131614756	0.582195944950989	-0.451349808207446	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00183	1.65684099532992e-12	1.08447774239777e-11	0.071529277639498	0.0866598596778403	-0.274959354776129	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00017	9.97305490644334e-11	5.98383294386601e-10	0.926018900115304	0.433348147507444	1.09456863668858	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
