feature	ANCOMBC.pval	ANCOMBC.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00021	2.51488250138183e-61	2.28854307625747e-59	0.141599775324668	3.13061154982447	-4.4626781605166	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00425	1.31041525262276e-33	5.96238939943356e-32	0.113578912333525	0.0580481221976534	0.963550603601258	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00080	1.84599650135085e-25	5.59952272076425e-24	3.26328152824869	1.90291864438719	0.777983496306297	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00324	6.91474132171119e-22	1.5731036506893e-20	0.0803708383840966	0.0475410622480489	0.752585101473735	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00175	1.07927588532981e-21	1.96428211130025e-20	0.768517742164177	0.382029593218906	1.0076370343143	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00047	7.57983337119161e-18	1.14960806129739e-16	2.29475120520963	1.41459099081698	0.697796732795447	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00447	3.32606508729019e-17	4.32388461347725e-16	0.102003110757475	0.057611668909778	0.819855496805334	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00084	4.81517126046743e-17	5.4772573087817e-16	1.11208101275343	0.65337528149551	0.766914903618691	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemanella;s__biformis
ASV00096	1.38110119213561e-16	1.28969902349707e-15	0.408280017844407	0.249786032654715	0.707972734808447	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__comes
ASV00360	1.4172516741726e-16	1.28969902349707e-15	0.115960169803084	0.0713224098487252	0.698109300977205	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00120	1.84026053345043e-16	1.5223973503999e-15	0.379246185157265	0.181109020579548	1.06461848944112	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__edouardi
ASV00112	3.06539094094607e-16	2.32458813021744e-15	0.973501157488327	0.603656905763107	0.689091816408555	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00087	5.54543480524222e-16	3.88180436366956e-15	2.80827897807749	1.91560390623001	0.551791480505361	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00002	1.01206457108137e-15	6.57841971202887e-15	2.6974493305061	1.64129749429137	0.716621814545605	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00006	3.30799511043109e-15	2.00685036699486e-14	0.237165469136529	0.708303229606324	-1.57686058566689	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00322	7.95154269570365e-15	4.52243990818145e-14	0.249801289821009	0.10813302752665	1.20496276169121	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__NA
ASV00330	2.35941001951418e-14	1.26297830456348e-13	0.237501310120748	0.177199512586694	0.421737692364157	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00042	4.67328557123161e-14	2.36260548323376e-13	0.919233622508754	0.537357248732993	0.77410528145099	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00451	1.53931925735882e-13	7.37252907471854e-13	0.126332248941043	0.0693438730493759	0.861654776583284	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00035	1.76385704430254e-13	8.02554955157654e-13	0.348837693146905	0.812387250645408	-1.21867089559065	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__thetaiotaomicron
ASV00053	1.08744047677114e-11	4.71224206600826e-11	0.307197273493735	0.172057269173903	0.8348075197254	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00153	6.92245414926013e-11	2.86337876173942e-10	0.36437462029607	0.796276539081534	-1.12699091953647	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00536	7.80701969375082e-11	3.08886431361446e-10	0.0888807144133595	0.0634410847606288	0.483869966917016	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__NA;g__NA;s__NA
ASV00069	8.87601002519861e-11	3.36548713455447e-10	0.251978051300476	0.125030345179416	1.00870592355677	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00030	1.58676306751652e-10	5.77581756576014e-10	0.311466375680181	1.06311452675308	-1.76984315074847	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__fragilis
ASV00079	2.11416804226735e-10	7.39958814793574e-10	2.9778905013797	2.02469275448194	0.556496724377428	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00184	3.3964095802464e-10	1.14471582149045e-09	0.495886806211712	0.218164596272652	1.18311813666572	k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter;s__NA
ASV00078	1.30968896244016e-09	4.25648912793053e-09	0.761055139962711	1.16155839857006	-0.609728132429859	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00009	8.31604292597578e-09	2.60951691815102e-08	3.89076156139031	2.79200387103624	0.478693414481854	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00117	8.89440208511521e-09	2.69796863248495e-08	1.21017688621479	0.69914913666166	0.791198296144458	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00025	9.73576947812909e-09	2.8579194274508e-08	0.493625322012283	0.803162823534158	-0.701826974942011	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00165	1.12754311412307e-08	3.20645073078747e-08	0.268257875254336	0.40261193844013	-0.5850542716084	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00109	2.94501116581918e-08	8.12109139665289e-08	0.339359693377174	1.08200368714974	-1.67165501037752	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
