feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00110	8.4769487750554e-27	1.66148195991086e-24	0.0306486912821919	0.962303058742778	-4.95445324548998	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00096	6.07696146495568e-12	4.97237967953055e-10	0.0238546927243864	0.0110400428123258	1.08412216525314	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__comes
ASV00278	7.61078522377126e-12	4.97237967953055e-10	0.0258089354056353	0.208157857171851	-2.99228140402109	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__coprocola
ASV00135	1.94426559750132e-11	9.52690142775646e-10	0.590909535939512	0.394518884247588	0.582356289515127	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriales_Incertae_Sedis;g__NA;s__NA
ASV00253	3.35248180545737e-11	1.31417286773929e-09	0.0210966281172797	0.0112261965896015	0.88668902573756	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__NA
ASV00137	3.77866856480307e-10	1.23436506450234e-08	0.103472728708923	0.0680636031727773	0.601402490251083	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__formicigenerans
ASV00117	6.84961186005752e-10	1.91789132081611e-08	0.0206997069113528	0.00973584751930199	1.05770152293718	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00426	1.83257530629678e-09	4.4898095004271e-08	0.0872590947767525	0.0603172475860518	0.529791986023104	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__NA
ASV00437	2.99926993809068e-09	5.62915649393065e-08	0.0355178652666957	0.0222798322362432	0.663274296231802	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Gordonibacter;s__pamelaeae
ASV00008	3.032398288817e-09	5.62915649393065e-08	0.28971966999632	0.957523592235123	-1.7232599080113	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__NA
ASV00183	3.15922048128761e-09	5.62915649393065e-08	0.0260801895863343	0.0139076060453504	0.888096863509819	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00433	7.10734277736192e-09	1.16086598696911e-07	0.138749291555947	0.0868721818087494	0.673035234305527	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00002	1.45661452153604e-08	2.1961265093928e-07	20.4955941034203	16.5149197483183	0.311537051692317	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00219	2.16038879340425e-08	3.02454431076594e-07	0.0725594603952445	0.0568023539851252	0.351016512200284	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00150	2.73059875749221e-08	3.56798237645649e-07	0.0596235029898955	0.0354498995645992	0.743546451249999	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__obeum
ASV00090	3.94634970917181e-08	4.83427839373546e-07	0.0671876809244647	0.032954797144496	1.01884984013359	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__longicatena
ASV00165	6.8892810175163e-08	7.25938485006736e-07	0.022112623543696	0.0833004338269275	-1.8944662522325	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00168	6.91266315286748e-08	7.25938485006736e-07	0.0565168342467998	0.0393987502223079	0.516124228143373	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00225	7.03715878322856e-08	7.25938485006736e-07	0.0099110547802082	0.00304335778871866	1.58209751471814	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00050	1.05578035865364e-07	1.03466475148057e-06	0.816050038819622	0.643319621523733	0.342931809633311	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__aerofaciens
ASV00081	1.8214394700979e-07	1.70001017209137e-06	0.0957769447461375	0.0680924811833794	0.489740987879351	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00009	3.60883424095458e-07	3.21514323285045e-06	0.300697840083706	0.253812909792595	0.244194408110234	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00365	9.31668218667048e-07	7.93943351559745e-06	0.169683474247991	0.103850244774314	0.706188238297239	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__coli
ASV00396	1.67516096370332e-06	1.36804812035771e-05	0.071228942367241	0.0552864548692416	0.363211924433973	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Adlercreutzia;s__equolifaciens
ASV00832	1.96422644478637e-06	1.53995353271252e-05	0.0311092635993434	0.0135141366636731	1.17918181214056	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV01337	2.90053371562197e-06	2.18655618562272e-05	0.00645164972899931	0.00330328545197882	0.887513238762265	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Paludicola;s__NA
ASV00007	3.18158282157746e-06	2.30114894616555e-05	17.1082669721725	14.2444998520606	0.264281864658112	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00061	3.28735563737935e-06	2.30114894616555e-05	2.93021332995832	2.44831797326278	0.259175933677643	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00351	3.57357005596543e-06	2.41524045161802e-05	0.0362208950671426	0.0182713805297385	0.971810435816273	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00205	4.46601830546619e-06	2.89230365294993e-05	0.0788740345179762	0.21500907033481	-1.44215018438651	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__obesi
ASV00055	4.57456190007386e-06	2.89230365294993e-05	3.15558065133619	2.6375352297941	0.258679152108425	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00511	5.68376459123003e-06	3.48130581212839e-05	0.0315174933544359	0.0236523901513846	0.408156154350045	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__NA;s__NA
ASV00670	9.45900975288e-06	5.61807851989236e-05	0.0134429917594505	0.0502156015124914	-1.87037036077531	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00495	1.01178115739226e-05	5.832620789673e-05	0.0600831969649	0.0479149671732355	0.32405977305583	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella;s__excrementihominis
ASV00224	1.15087428693421e-05	6.44489600683156e-05	0.0220321498888236	0.0111417092427956	0.958666112412175	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
