feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00021	1.26170928952634e-18	4.2771944914943e-16	0.141599775324668	3.13061154982447	-4.4626781605166	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00395	7.10506409357832e-14	1.20430836386153e-11	0	0.193860112901696	-8.92744598397513	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00175	1.34700373148509e-12	1.52211421657815e-10	0.768517742164177	0.382029593218906	1.0076370343143	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00860	2.11177159732016e-12	1.76473997283286e-10	0.0148551446213181	0.00374618626155813	1.87969723607452	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00054	2.60286131686262e-12	1.76473997283286e-10	0.0535522490041796	0.265513170702051	-2.30122194851609	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00120	1.47135998788166e-11	8.31318393153137e-10	0.379246185157265	0.181109020579548	1.06461848944112	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__edouardi
ASV00141	3.42970194996075e-11	1.66095565862385e-09	0.00907638616247893	0.0313329499601653	-1.74368155087265	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00668	7.36699194616088e-11	3.12176283718567e-09	0.039532523552269	0.0127077501877824	1.60721950027767	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00436	2.02535372451494e-10	7.62883236233962e-09	0.0253507192042444	0.00975523723073687	1.34247645478288	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV01323	2.42557490529189e-10	8.22269892893952e-09	0.0139081259262706	0.00491463224038229	1.42896682425086	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV01013	3.79018869834602e-10	1.16806724430845e-08	0.0217531422035827	0.00887910739587045	1.25554547637063	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
